x0,x1,x2,x3,x4,x5,x6,x7,y
93980.84094,73302.31975,61469.4352,49413.37708,93748.0988,56830.04115,31855.0438,84298.85642,2158984.508
31973.30122,17011.50982,18213.86543,82686.61746,22955.81511,41104.61295,14369.46913,80910.78783,1528678.844
4322.525256,97027.87858,71967.52633,35411.99181,14543.68779,78477.64125,22969.83963,77502.95294,2151518.922
99254.8071,38125.37148,18910.10903,84484.58192,88356.9408,89471.43558,69755.66849,65930.22204,2637183.61
13763.54005,80917.02595,56913.66766,19757.17025,29646.84152,81380.72017,96962.43296,78741.00468,2019031.43
91724.8388,73934.80902,92724.68001,20245.5316,99487.16007,41182.2254,5041.019317,80659.84447,1772335.474
85921.70202,1703.390447,19512.94941,18485.02788,80194.95831,1166.930276,57280.20355,52628.18663,601640.5011
68359.32687,1988.786043,36665.84676,48205.16086,5527.34822,44987.03634,71057.93367,9346.607225,1382406.841
33308.93577,3796.419952,40367.69002,99113.53402,77071.13879,98907.10971,71054.06507,95599.61214,2517214.036
8380.744606,65349.42145,23523.47637,21745.6391,6779.875213,69622.95365,78977.44685,26498.04711,1635005.724
75325.0346,5898.077925,8672.513206,33803.026,33702.12633,86053.89692,24153.60501,51528.65704,1931671.74
52272.50749,61782.79069,2316.507271,46482.69076,83577.33624,66106.44365,34433.14618,37357.78842,1887049.667
14580.75511,82204.92627,67340.77644,48661.52552,93593.91931,60477.56497,94037.0696,4181.232775,1870065.836
87806.80205,78075.25051,61855.66559,91182.0464,72474.96296,58.41848006,65451.12326,74100.32244,1589085.769
41864.83038,90945.22393,53729.28274,78564.93701,39603.29553,71848.71276,7089.562623,26050.47637,2387694.541
69038.86617,32171.71603,64418.2604,64335.76272,88158.56954,32645.41164,66992.87373,39465.66736,1557513.247
65335.25277,80562.46923,29375.16304,11478.3333,95466.16197,80481.33694,40542.7348,85093.76404,2107139.587
64435.23559,18084.90578,18059.40969,28503.76852,41232.7132,45271.37606,62084.99071,23360.18266,1293469.015
93475.09935,84451.52927,64575.69967,37424.17711,43730.51948,56779.54435,66712.4845,78085.24179,2124765.766
54735.23353,43806.21896,80072.92587,72259.55311,23421.01963,36250.04729,53884.41898,13128.47862,1665850.263
5964.171016,93002.44079,60103.23957,22375.70982,66599.61729,69240.67058,18810.08485,28024.92727,1839940.788
80379.7747,4340.645854,11895.75718,12070.95026,98763.99491,70287.17058,72439.34307,47733.37762,1567049.797
25947.96715,75513.48454,97022.2813,43108.05556,30551.77215,28849.53411,57306.69406,27242.78543,1443066.552
27334.88172,8047.071758,25520.03004,4351.987335,19137.70275,83692.4294,70342.97371,69555.55405,1561451.771
46779.31177,15562.91551,37880.79175,66453.5485,53194.14699,88270.81577,1306.370086,39027.58396,2174342.801
35935.52037,30714.43602,83756.92526,69790.12277,96395.46126,42960.83779,73262.30412,91313.84232,1702388.042
32146.77943,90856.41725,90269.5061,48258.65439,53570.70577,84992.869,93010.98651,31536.94778,2417656.4
271.7530165,45162.1829,67588.23302,76704.43622,37688.8006,21886.39055,13267.50769,39485.09805,1271218.658
6214.585177,51564.07736,76208.55758,5631.926162,12620.07419,13583.80282,89399.37079,61686.26544,745694.6095
76436.74831,41277.08075,95569.02289,23736.14926,17449.95462,21905.44884,94810.37193,39966.59372,1244457.328
74141.16505,78266.80241,84977.31184,8477.470908,54675.86679,56661.01362,90106.41516,37122.84164,1814206.546
5758.724531,76851.19052,53401.49992,11353.10198,37378.44842,24190.83907,71628.21735,78490.71749,1042238.124
38256.6483,10077.4961,94415.63168,55733.84002,45238.19319,97472.43388,87362.01407,30193.42832,2283554.074
39667.50305,73901.38618,86653.00429,22640.04149,98076.16803,1386.25839,46686.13688,68054.67158,960953.7132
3866.163912,55753.60589,87156.06992,66397.52156,82308.7233,45250.43806,93062.0751,30602.14967,1655570.173
3182.850425,8411.754194,19093.47589,51252.12986,90179.20687,76983.31854,77697.32137,74177.40021,1693571.999
42339.06872,32052.35729,35780.6551,3393.29687,41655.17241,90253.35513,78741.27099,59074.54373,1845909.901
99852.32702,80350.26621,96844.86389,95994.95156,88456.47328,16259.07192,78168.33494,67630.03279,1991085.203
41656.13772,55899.03093,50762.01508,63304.34187,81998.84879,21330.24236,40074.41615,53291.30932,1374222.679
88487.09897,99352.17208,60580.79496,44238.17547,99592.92398,20511.15353,19871.9088,30534.48326,1630692.749
25813.0601,8350.063309,37581.5017,9467.532341,76103.00194,93397.32749,65925.09452,61658.22109,1759962.975
37001.32431,31398.06386,18075.34211,27153.85964,9107.358714,38060.50452,45234.59999,96773.27439,1202076.626
21301.43927,79515.25431,72766.20357,64639.21316,30277.66802,15881.07566,28888.51504,85477.86775,1408955.123
66370.31298,74500.28308,8743.126827,86122.27057,44860.17939,92764.2115,27390.79848,59027.41133,2714670.957
70996.70527,13635.73144,46457.89781,61435.59828,5926.378578,78858.7605,82149.82012,29306.72038,2092018.719
58740.1981,17167.90363,94085.21455,3967.64326,46817.09001,11239.39827,5371.48463,15001.80194,725287.3018
44072.02788,85118.7425,93978.70803,86933.53606,62148.02413,54976.54895,22731.74159,93635.48644,2324009.103
13092.15894,73200.05966,75143.53288,27651.13395,89584.01206,77842.0253,18068.33774,67263.20095,2006969.336
41651.49987,50239.48201,88459.46505,31186.97665,55529.95156,11710.78533,32296.22608,84242.46138,1080103.224
48116.79866,48780.15497,17401.32719,67257.41744,9047.757452,45197.11952,57178.80656,31785.44488,1655478.5
86621.33128,1960.49542,60316.66543,4668.795129,77510.78459,36864.35225,19326.64985,75349.65564,1146635.049
36958.96626,90.61048553,14368.50722,49525.32703,45687.38081,9861.014236,44239.43409,27937.05771,706336.2022
57245.9435,19968.88772,23406.93837,29951.3796,37670.72759,49938.60499,46779.56906,65663.77771,1406150.65
24417.53436,10410.59889,98583.79695,88455.20046,88918.69707,84393.88774,37971.19797,86189.95321,2328965.828
61783.00785,49757.67371,29728.88905,33872.12696,85918.17968,45958.07172,86346.84269,75700.15562,1570463.458
89171.17079,97762.41566,34686.27817,48029.91134,85689.18819,87106.51841,41786.31116,67203.88646,2635538.594
22144.37803,19772.06267,84319.07056,27172.56135,1763.768582,15372.82114,10844.1583,92354.94103,869949.7389
73361.01199,70871.03349,49931.39229,51354.6505,22783.95924,81227.69055,55182.25245,57985.58611,2388583.006
80603.06219,77243.34426,95266.70461,43379.31136,8864.112182,76940.22683,9632.387074,44316.52678,2402605.519
66870.78303,89395.61272,97374.49266,61306.53174,29738.10429,5003.393684,20200.57428,83521.70981,1500912.357
29745.82984,42274.83453,64062.09204,68117.26675,83925.43746,67505.68448,56604.18914,29083.26438,1988193.828
54724.07768,93271.26113,14332.90618,69841.3113,81263.15739,90327.39076,86460.48988,61231.29422,2631399.104
41667.63544,61881.11214,45197.93495,1527.276004,42901.28104,97936.6656,48011.31353,80996.9544,2133900.537
31035.15649,49336.17995,1893.335256,95866.45849,66476.87894,12695.52195,92920.58029,3961.040945,1251360.993
98323.35321,67363.34384,89603.06819,32203.89885,37726.37661,75795.8435,7644.005307,51075.56753,2326911.618
44175.83471,44585.99512,74973.24179,20014.40137,86827.48359,65743.44171,39232.93811,94771.43831,1781248.067
17531.21509,91087.08817,18668.0294,39989.63068,29132.6968,73069.5601,83147.12066,60211.01468,2006148.817
45043.20216,1259.877282,74811.98618,84369.77227,87230.49502,57200.53372,37261.21832,8220.644587,1803499.334
2043.339649,81894.07498,19702.0746,63856.36315,86698.43898,25313.15895,83023.11627,37279.45262,1333840.261
34214.15741,6961.087181,11860.52152,81929.93037,41848.26998,28565.40139,81707.89102,38878.59297,1244522.457
47440.95706,90981.17899,37513.68263,19924.83246,87555.83317,88064.12803,7638.029811,81132.6184,2270402.939
40026.55362,21273.47961,92416.49534,55667.67459,36124.32756,9846.224434,19733.51309,24174.2225,1017447.023
91388.77259,30869.05231,32956.37642,72954.07637,37084.97994,34624.60987,11898.31115,53788.56131,1673952.762
33600.53161,11655.77014,28432.46801,8383.312774,39909.84047,62157.18068,95017.34126,3834.745218,1253163.409
15739.83196,70360.80057,69753.34663,5160.329392,28173.07572,16747.28313,83899.91239,7342.365646,855956.2455
68548.8071,12036.01848,6222.668998,9731.859978,599.9909187,90279.4585,9222.956223,24491.67926,1794148.382
11817.85103,69412.51531,344.5782301,7744.057995,77436.04026,57437.60995,4926.239848,84293.74794,1403079.356
92602.92929,41198.20186,86143.61534,70597.84375,34499.57146,66040.63964,19235.026,58417.27479,2296313.441
19530.13723,29895.90016,79659.66854,86068.86391,77017.20411,29845.97771,18613.48291,37317.54343,1483041.038
82353.70579,86474.13252,91817.17312,95708.85954,50566.21328,58390.11916,30459.70913,17750.90763,2515564.151
40631.65398,89593.0085,22958.81691,70036.07673,3955.246051,88614.82467,37442.28439,13175.56955,2491327.408
30939.00845,21454.17572,91545.6903,22238.28823,31573.65932,52316.81387,23642.06206,67268.04134,1426146.029
5819.697901,94265.26694,41350.29958,38989.68879,38035.97687,71844.11529,47988.09718,33307.36148,1967405.64
56480.41485,73345.74563,82045.95474,71197.02024,63203.35118,87491.32846,86841.54409,97184.39788,2675338.176
6366.701975,48594.39749,44050.23212,1381.220403,65915.45973,6659.363864,97407.42391,55087.86509,532648.0426
49366.84956,24246.3369,91177.2791,33586.90217,17638.57482,37227.55237,45823.86216,76625.55943,1375255.852
84912.0215,58509.66124,90015.11202,21778.21234,94558.27813,3386.314388,85531.05631,70514.30774,1099715.507
12352.09856,52571.84085,85039.28879,9736.540891,16804.92662,76352.83874,52605.94029,67125.62554,1767230.959
91697.62492,59292.83005,62494.18358,46680.1174,78228.61317,89513.74473,55396.93904,21003.00099,2489305.719
36583.86471,68660.07645,96535.15914,22425.61352,57532.32355,63052.86617,26970.70225,25360.92569,1817941.14
55155.0049,16199.05603,21612.99786,63633.12178,5396.335415,9153.920645,66100.69064,60627.40271,992054.0284
80012.7639,16126.20526,13341.35866,89488.44642,56867.23993,30275.33222,94964.08492,78309.78046,1596658.616
20143.20642,95076.09128,19271.51447,13395.84978,62126.8754,64181.83383,96849.49079,91630.1317,1753680.061
8696.503828,73541.00044,25773.08691,47017.75461,8177.031128,26567.73856,98675.61481,63851.6771,1251280.713
49077.87356,94548.86814,4127.556962,4850.451185,20727.31668,3488.022785,34232.13198,90503.90554,857872.6927
68919.65114,81940.14266,9606.563332,12039.77994,50791.87422,91174.17523,37191.80807,7231.147415,2170653.458
55083.75114,95738.58254,89312.47938,97672.78421,43262.37214,3810.969656,8611.759987,15436.7583,1638720.494
44165.72513,69596.47554,98685.49271,37473.08368,73777.12797,69006.83784,96535.75311,93998.6491,2125633.567
20509.9526,22354.45723,51662.3742,81832.3811,88907.43592,34331.72094,61449.63417,65684.90308,1462587.455
42612.14355,37182.31949,99816.86945,64082.42348,42527.25765,13185.1208,1546.652302,97723.92643,1304401.672
14154.15608,39550.49717,19034.77195,75672.01447,17472.14549,95442.17657,81419.01836,93066.02836,2352659.598
39146.78406,89683.17349,81039.92248,71357.90476,77980.30282,95115.86835,31995.46895,17390.97165,2720114.983
51468.78522,98874.99793,57242.05462,73495.30108,60451.42412,11393.94715,73245.14249,29636.51415,1539454.468
55246.4007,19431.33438,40111.33293,90468.17665,38155.56364,75961.33445,13477.97314,92636.6332,2268188.282
10551.64243,93918.88277,85698.97261,25476.39532,42948.50116,42254.32854,46252.77747,58586.67441,1560542.787
26369.50307,74567.63905,19204.81742,26669.91025,13168.25203,21776.63817,5849.575372,18982.32256,1050656.413
81769.89175,84692.50054,37182.64934,47912.18005,96816.95638,57303.37269,74629.47998,63981.61389,2097238.003
20058.30785,70591.90491,4972.112543,74780.02155,41009.72719,61683.18243,25682.35679,40527.97363,1937757.932
15267.63746,50289.17242,58970.95322,81284.51479,70447.4755,76412.54994,8641.907826,67477.27309,2220592.287
49753.23168,86412.7906,83405.76007,67019.33672,59730.35702,88917.51644,11631.50821,31.76667089,2607372.881
84232.79002,26841.08846,2201.641834,71103.90125,72332.03498,33773.44073,391.3845844,46436.10771,1533557.686
93801.17424,18110.99471,84764.5524,36566.08034,20438.12995,87455.03869,41654.65763,29106.1778,2236309.642
63034.22399,23290.93014,75640.86786,18627.75008,87352.85134,94927.76315,46603.18115,54310.30439,2139559.729
93348.00219,94562.39498,79179.66284,97578.8277,93268.50813,46562.02326,18583.07362,80031.11269,2476332.569
8478.665327,70104.34746,33287.75345,3923.998459,67369.26156,12467.74449,87466.90093,89088.65872,765694.9919
17205.81563,9523.208417,22744.85045,59691.63323,39302.23992,86523.18474,84962.44657,32583.98913,1918380.545
98952.45923,84053.80877,10409.3598,29471.2359,33010.58582,27243.74278,52882.06946,26716.60861,1484514.164
78992.41584,65045.24442,45241.44463,26552.75937,59798.6092,68840.85787,41361.98472,15178.8159,1973387.734
42030.73915,75281.15201,2770.915967,12367.44887,42934.93989,12149.90077,3244.499482,68941.62605,892288.5473
71800.73909,50513.44736,49436.01547,3937.945059,70214.29099,37051.66282,36778.71884,28775.94505,1259619.092
60226.06007,27232.68556,52299.66659,28709.80634,76228.28256,32471.84234,51484.39273,76151.47583,1256061.804
34051.47716,85250.14693,64370.67425,1230.490845,64135.02341,87120.81744,70668.60569,89392.60916,2105963.231
79185.64048,11411.24583,43139.38901,61404.23665,66683.84581,84647.38735,2903.737662,39546.14585,2205977.753
34811.26011,78297.31005,63610.07684,50158.12587,88337.68242,95867.16862,20403.69235,23336.42416,2480256.532
27932.8332,36998.89782,64329.40176,19709.06004,4377.876754,10332.90362,97440.5464,80564.19981,804215.6149
90794.8238,65887.62678,55953.32494,38077.65895,95172.67784,60653.08153,59883.61668,26298.90389,2019674.267
16762.96389,17548.64535,31187.70047,44366.65641,54459.79596,59271.65075,88967.6859,68199.58773,1494905.791
26367.89867,26096.3296,1928.376557,76163.7612,57157.18753,20883.45276,12407.08793,15525.63951,1108069.828
49292.64514,27616.46975,39646.64061,7562.714744,89274.36686,95039.73186,23149.1778,30292.42229,1933458.51
73216.63631,75159.48105,63921.20463,37045.8777,57998.79905,27098.48442,92371.79699,45671.49238,1518394.732
54670.34232,56708.65066,46375.29442,48320.93327,88782.19804,71015.66317,26131.0496,12880.16563,2021521.63
56422.73213,39829.95488,44728.85382,58703.02084,78472.90166,36857.16926,6133.39601,16467.40839,1502698.464
13333.06573,58222.59651,25399.90481,81911.74349,16567.94054,66575.46625,95297.36502,11488.42012,1985169.336
44794.99764,19182.58758,3151.215479,53212.03807,14591.40896,61113.83312,93281.75068,59845.32093,1636555.672
80791.20221,48579.92333,78375.34326,88007.42172,80001.37651,20648.59814,6424.125301,13010.76376,1669928.144
23264.94011,55095.87047,28441.20337,63814.90487,13279.27438,66738.98738,51811.15311,47523.75068,1924652.9
437.6933798,45922.15243,66183.13076,47434.26793,31107.4568,56546.69997,16091.34599,92152.95226,1640036.437
61397.45165,36313.38303,60616.42023,972.0909002,29901.8392,62000.85101,92498.25138,30454.75,1523276.81
93096.11964,62888.70617,86060.18698,91152.33408,13958.39674,42115.23219,96049.21954,52801.25683,2187742.762
58498.73991,73833.49822,89083.12388,47691.62334,9565.305589,8518.719491,58584.23911,35179.27865,1282015.875
52423.78424,11909.80145,56561.60765,50612.35023,77084.25075,78748.41178,33992.08514,60554.28148,1987842.299
22924.99661,96941.82117,93196.17641,28200.56752,78443.50597,75988.63076,60880.81265,91693.6333,2202616.904
297.7031252,43410.95847,98628.70171,70833.82387,60828.50468,52710.80066,87433.87138,21692.45927,1734148.789
67388.62483,55383.56559,96005.61736,78228.76884,79967.37047,18277.47214,98427.21464,63559.43263,1636724.556
57288.79619,88682.72563,35463.10849,70459.69994,59025.10723,8559.700949,712.0363399,47651.96645,1418698.523
36043.87882,11463.96388,93109.69329,20495.83172,83133.0308,44164.53001,638.7595474,90261.19095,1292259.925
44301.40933,6965.739344,54844.71946,75132.25126,85762.80884,62799.61182,76626.50535,8971.934913,1811023.25
57375.35978,13850.05832,92265.16443,92387.56331,39545.71471,84989.33407,76894.33504,88697.87422,2501332.176
2203.812044,27022.74599,93250.35846,35440.25376,37060.66547,71274.2113,25479.39027,85485.96764,1738090.645
56154.02924,28487.02824,9483.293382,30364.18787,81372.7668,14768.70362,90268.96134,54012.57455,886761.0137
35193.30602,93376.76737,79173.66863,29032.50881,10335.18381,79473.80442,84918.22174,17120.83008,2183739.286
4389.867068,68518.50411,82985.60951,46498.79926,53606.81753,91082.83329,96206.36239,82965.18184,2310993.484
74007.82274,22552.25273,96541.69996,48671.46235,59005.95549,32657.50524,38367.75836,39141.11154,1479398.865
47563.50812,22559.68953,57324.28417,40931.54664,86349.54286,91160.34811,54368.24421,60170.11322,2143150.576
85208.09167,7914.423911,5934.683996,94184.53801,27912.82412,3666.197166,82212.87174,33079.75699,1146540.261
48017.7811,68111.79397,13102.11719,1858.743231,86033.95145,16202.13057,23502.45783,76905.60659,901561.6144
15957.79733,81839.47907,74825.92413,86326.43785,35090.99161,85817.66332,91862.93169,23681.96099,2546014.654
92078.68465,15547.41138,89981.87898,6912.423934,22365.40495,38281.43014,28541.73208,66824.75578,1319112.356
87996.43842,76046.71304,55024.7804,70597.63114,98345.38334,18388.8978,47372.2717,82272.92664,1706761.843
50533.42306,32982.68686,20393.21296,31117.75193,89725.84454,81892.4636,63363.36488,14446.88647,1880632.409
61748.99059,73237.01831,23166.8108,12037.98788,95559.94906,72304.01828,80820.71231,22838.93203,1864776.827
11899.10993,46546.05029,76792.58124,13164.16689,22088.64521,61191.18216,19765.92324,99866.75714,1546992.672
32001.05611,60442.03663,19881.4173,32639.05223,86672.32336,52613.41933,65879.73089,69247.17894,1568860.295
45356.56429,90893.10034,49981.6787,37345.70142,26139.94144,25043.97115,36774.11451,69399.93384,1446787.227
5913.405918,80332.7479,43316.86281,51689.8426,4643.386134,90814.09238,28058.31963,71719.49431,2309578.122
3921.688096,10567.15411,88588.8722,12027.10902,93326.10721,89531.7975,43770.86291,39611.33453,1723999.481
87705.96197,44651.62649,12045.55049,70223.56706,49116.61752,20165.84058,90309.93208,71947.75569,1473600.573
87092.70213,70.85683844,6267.022547,34670.69157,93826.74344,24483.77794,63111.12589,59405.64663,1043154.525
39503.50275,22657.53455,8187.609626,25530.59521,68693.87137,22412.31109,1267.455313,44014.85202,853523.3477
86489.2057,10320.45421,52536.30983,61393.32269,29951.69342,68528.25285,72404.12285,99579.70624,2066503.847
61347.91655,51367.26392,67139.85441,76520.65738,50620.7748,89124.54683,61154.38399,58199.83608,2575340.131
86509.89471,99237.63943,63889.75281,52776.37667,55345.43416,9992.364931,27712.1477,59081.06812,1555328.611
16805.56541,67727.59267,49379.65807,48149.32954,39002.51259,44745.27648,56120.77598,80442.77913,1599993.064
8806.258502,60312.96421,95560.80698,82627.93021,19971.37996,83189.3968,59727.09318,23787.40421,2382918.829
88286.63733,99219.49654,23866.19186,24072.12479,70828.38541,42154.00571,44534.82107,51619.59574,1758720.55
77833.49353,51257.71039,11632.48887,38658.92196,65485.42937,84501.3626,47972.56136,72845.30545,2210812.873
66746.80139,59397.66982,26783.58933,58684.32888,87278.64172,85315.87361,82394.67509,1547.055165,2322465.793
11073.50428,25561.60331,79484.27712,41126.99994,77891.90095,82904.61409,13887.22524,64371.27749,1935383.628
15548.6805,74672.71849,71427.78037,34283.29752,33953.68247,86311.86787,56748.13713,92969.58436,2212277.335
87670.98558,45913.47454,23680.83066,98805.57074,37376.52252,53604.14845,83273.25548,73573.76751,2204789.281
15646.75932,49397.83265,43492.39199,71964.90051,98718.49808,80995.08655,18050.05491,91781.76836,2217797.707
4978.556969,52599.91854,44567.21006,22379.7458,31026.19683,31654.99732,47220.93449,96386.41728,1105381.505
33160.41787,70650.85274,30061.11514,52288.80503,49593.97252,70517.48444,51581.60492,83370.37495,2060710.92
92649.42593,67696.00877,15281.07712,1684.080028,34951.19143,76108.08025,47017.4144,53764.69159,1952660.347
10859.05971,28910.09504,44235.01621,28487.18907,39182.03071,30183.99316,69393.81572,75171.12976,1011185.991
38311.40548,42257.78015,33459.59789,22875.8795,60186.40744,96369.44687,84257.57413,54754.50176,2102112.599
99898.68574,31020.82369,54852.60059,10795.84889,21575.10991,76702.44022,21097.8459,92400.76353,1986124.775
77141.30125,63090.37118,88615.87223,12294.79488,20839.30676,29679.39388,76065.35482,63127.86268,1401518.339
24839.23679,72062.9238,9364.451741,49194.86364,31110.83278,34468.54678,97750.89615,43330.43039,1391121.775
97642.4152,28106.54316,31609.40543,20582.20964,70084.33711,22296.6261,56103.70086,90586.04535,1173245.711
96947.18173,55716.3314,13581.91833,87736.89239,73663.7083,4640.155651,41855.90428,26281.02177,1413034.99
85228.44962,82907.84074,84861.41716,96792.47596,20460.54994,31857.5362,84090.8791,15774.33839,2102611.149
44091.41312,68229.46431,3213.462845,78041.41003,64808.03007,83108.0616,74324.44134,98069.88111,2425117.6
6098.571107,67377.07353,97958.14097,90267.21062,17154.09408,73428.52793,24887.21618,20113.78482,2313567.882
14853.10859,39016.05818,45791.40767,44999.85704,30572.51553,22069.06285,95812.9375,45123.91883,1045082.3
47645.23449,56992.00266,6087.788877,58023.58256,95154.71925,98138.78468,7421.068549,38375.44034,2414225.343
79962.99036,89599.01242,30660.17375,18380.04712,38442.53738,99807.824,89685.82355,88148.8603,2551422.466
7918.720415,56629.70919,25508.61282,80010.68363,4098.31374,5888.600571,63887.51562,6130.738933,1023979.393
94356.69207,98169.8668,83715.0368,72209.3701,3384.763249,79073.29397,67730.03051,83358.2771,2814354.431
95091.37267,14167.89812,30357.97022,46702.61132,74907.20679,75275.81298,75741.29072,54133.27729,2033387.458
51618.45007,54785.88607,32079.35105,46886.29312,35317.33439,83515.21833,96911.30577,86001.03839,2219872.597
34501.25027,54827.67961,65048.86052,40799.81514,17768.37066,623.9527704,19720.60629,25079.90744,865041.8925
48087.31363,39359.38385,12800.18931,30765.05604,20135.11637,329.7744223,37821.8424,39688.83969,678642.0045
54025.36859,1454.643171,49240.22397,46827.772,34868.59558,54836.11048,39002.86323,27124.53401,1504752.736
69919.9318,64744.21766,1207.369833,88245.74193,97468.77548,23609.86976,37330.61889,42418.17394,1631715.377
25104.97382,57567.28751,12751.91369,46849.13699,8314.541931,40831.97088,82351.14715,63996.52591,1423129.22
49140.08044,90824.39493,62382.82803,93644.06759,780.9295152,82707.3935,8188.660104,70169.35614,2742224.21
6897.888356,31228.80707,25379.3976,53105.58774,74846.72596,78569.29888,76669.97102,31387.65347,1827478.806
43837.37372,73956.5209,3306.795622,4730.790286,73338.98831,85865.0345,38800.77717,96559.90711,1978670.585
28377.64462,57097.14735,3788.561074,39734.88147,88765.8999,62964.34769,40332.47719,60390.27699,1700466.314
27418.9641,55169.50494,34081.41048,36570.14928,73310.31285,16104.88918,57040.9218,39920.43996,1001354.102
94320.07621,94706.08257,9760.751767,44665.81632,86063.20331,22837.76,66146.21324,12865.05008,1550338.017
55280.88891,58425.25836,53463.66349,54810.89004,49015.94519,16484.08446,83023.3983,41414.72425,1301582.16
10076.82013,39061.72627,47225.88866,6625.690326,20074.61536,38267.02068,93272.36826,15879.46563,973003.3773
91636.69091,55605.99376,59081.12679,90484.39376,31927.75406,42177.18677,41821.13971,32696.40379,2066767.78
52707.51636,43951.47619,23911.69477,65486.07095,66135.19586,33590.78143,68834.28751,23200.99531,1473931.283
28216.50495,5716.909395,61596.87522,38057.29193,93421.02211,21249.20507,47771.53382,21936.71167,883450.8274
15116.23819,50366.36485,77543.46796,4388.288977,67374.17828,78756.84107,31637.25647,57260.08758,1745033.72
96273.51237,41917.94589,46257.97245,38675.63452,96813.71144,43347.08746,80002.0795,92660.79204,1714477.744
35042.81005,35325.68071,99442.39901,7876.976414,15919.63824,18800.86685,98935.66538,92477.8279,951852.8544
8419.89991,77418.70537,68211.75578,46476.28432,1296.795478,92551.47006,94877.13977,44773.25626,2320449.472
78268.18669,30390.88577,99145.63516,96439.11852,43365.86458,32147.07413,54544.07406,16251.80009,1843913.978
28574.28364,56225.84603,90640.25994,88601.49834,89972.72122,25479.59966,72335.57895,43093.50564,1634818.925
97341.12774,30578.65993,69237.37594,70540.88955,26124.53923,56274.83626,87254.37607,37383.30691,2062999.813
32162.28882,90772.10003,58925.46088,5222.102051,26108.29423,47471.31968,13987.98911,82735.98975,1535031.305
66732.58975,90908.29957,13748.08603,83331.86044,92283.28203,39002.58962,37404.9965,85268.26905,2013696.743
53867.41667,59326.24271,2509.211946,2791.85411,93292.27925,28063.31994,1190.812208,59906.00555,1026906.856
6785.57271,6425.612928,96466.14035,42842.15284,71805.68929,62093.24158,93191.42977,99715.6048,1595052.075
38249.60064,5239.569737,94340.60735,73932.49718,41211.52827,49685.5111,82200.27571,97360.74643,1736279.526
52532.46831,54530.82403,6223.909311,58595.64688,51244.53161,76339.73143,38972.07887,53165.59926,2110735.968
81155.82455,16509.43372,32650.87368,81113.81988,71301.83821,89812.9364,35758.88656,67062.55452,2463443.682
10583.10141,49868.27212,80110.49006,80542.60898,84432.13252,68560.58595,62927.59413,17387.28489,2073078.676
92121.89181,87098.79879,31294.38448,55272.47206,21218.91712,61277.65439,37245.74741,11132.2056,2187758.835
72187.25419,75840.49804,69699.42351,93399.11917,21219.11435,34957.20367,8655.706784,45135.1781,2033192.118
84236.85177,46184.81441,50874.446,26003.28823,8585.237121,98034.25724,77150.47229,83547.92578,2410421.221
78569.27562,33513.49608,86753.51515,30351.36723,39158.72324,71775.37317,99759.16232,81778.91815,2035124.53
27376.72187,55538.41329,41137.69414,83569.16562,46598.67511,18457.26045,46309.36084,94770.93666,1433063.681
60780.84013,12989.28051,69296.04039,39804.02597,82348.53364,53265.91188,34892.40124,82308.14358,1616566.321
15380.59246,32134.66715,33650.99136,18985.66619,77139.34788,62375.08448,19755.2058,1786.281947,1368511.596
32896.60482,95566.33803,23642.25685,76761.15359,7471.808231,55167.00826,97464.86351,3959.274546,2031115.521
18506.39138,22131.31994,51087.228,6809.200814,75979.71073,30951.54578,24923.92349,50699.382,858337.7629
23580.53462,80996.43826,14096.95302,55029.03566,82.86433598,67698.17397,63008.14086,61487.5959,1992820.384
54027.31971,13302.17883,18098.00758,59385.81799,43301.76785,29468.09083,58164.56081,64956.14243,1248732.824
14505.89415,24614.69192,91323.52845,24926.75583,51064.14796,36140.13845,63427.89729,88439.67126,1177050.941
10099.66053,69404.92059,60430.76111,35911.44951,40937.89357,36633.61067,73606.14863,81092.49615,1398035.667
61524.36865,55237.58395,33000.10783,10017.39326,93287.69256,840.2905132,45969.91267,43139.09931,725778.0847
11315.71761,33806.09724,31823.09102,64829.9162,66830.89557,63107.36698,38789.06189,15929.46149,1702911.461
89085.88336,73678.35123,81902.80112,37829.19097,35092.57853,94734.31417,50781.08195,59831.10817,2640239.361
36363.65485,47295.2893,90171.09663,27607.24724,82658.06793,33981.29499,40476.19114,73750.41636,1349283.448
90080.27075,90145.51255,73788.0809,49162.62323,83934.38086,34999.32231,26592.33731,61882.58214,1899358.642
97378.77349,596.3606661,12917.39515,56307.94754,82768.4458,55056.37753,67493.09818,88908.31679,1738892.8
41761.69643,90342.85442,44089.58664,71511.23447,1066.94537,19529.07699,3215.301081,65913.11276,1566635.6
53928.57386,99594.77511,77868.79806,24091.84762,46701.07017,59567.79067,94244.19961,19504.62695,1960472.504
48610.54529,87984.33941,37942.50583,96751.63482,6133.046849,83212.84883,60010.15451,37814.09702,2677130.975
57997.83185,91393.51548,37310.44428,35791.37297,91203.51074,35139.13277,35155.7879,23224.15885,1575308.695
5140.827253,60263.36305,84357.74604,66590.09985,380.3565721,15471.92472,70899.21602,8542.794587,1200930.977
99483.62991,30083.20472,77588.44303,88426.95753,47821.40122,98304.08211,60274.99549,14922.81285,2819796.066
7166.036858,59778.30164,13057.12742,88024.97491,27273.16184,75702.78247,83011.61932,22514.94607,2134779.315
